2017-11-08,13744,127,4030492,16.48
2017-11-08,13744,127,4030204,3.85
2017-11-08,13744,127,4030436,8.24
2017-11-08,5782,10,4031121,5.49
2017-11-08,5782,10,4030250,3.85
2017-11-08,5782,10,4031652,23.35
2017-11-08,5782,10,4030283,18.98
2017-11-08,5782,10,4030199,5.49
2017-11-08,5782,10,4031627,34.34
2017-11-08,5782,10,4030204,3.85
2017-11-08,5782,10,4031040,16.48
2017-11-08,5782,10,4031657,23.35
2017-11-08,5782,10,4030251,3.85
2017-11-08,5782,10,4030158,8.24
2017-11-08,5782,10,4031649,23.35
2017-11-08,5782,10,4030160,3.85
2017-11-08,5782,10,4030436,8.24
2017-11-08,5782,10,4030254,5.49
2017-11-08,5782,10,4031042,24.72
2017-11-08,5782,10,4030163,3.85
2017-11-08,7666,47,4030855,54.84
2017-11-08,7666,47,4030251,3.85
2017-11-08,7666,47,4030838,19.31
2017-11-08,7666,47,4030436,8.24
2017-11-08,7666,47,4030216,21.98
2017-11-08,4473,127,4110102,916.7
2017-11-08,4473,10,4031641,23.35
2017-11-08,4473,10,4031652,23.35
2017-11-08,4473,10,4031650,41.21
2017-11-08,4473,10,4031651,28.84
2017-11-08,4473,10,4031649,23.35
2017-11-08,4473,10,4031630,57.62
2017-11-08,3111,10,4030258,3.85
2017-11-08,3111,10,4030273,12.36
2017-11-08,3111,10,4030725,62.28
2017-11-08,3111,10,4030199,5.49
2017-11-08,3111,10,4030163,3.85
2017-11-08,3111,10,4030727,19.23
2017-11-08,3111,10,4030275,19.23
2017-11-08,5372,127,4030254,5.49
2017-11-08,5372,127,4030163,3.85
2017-11-08,5372,127,4030160,3.85
2017-11-08,5372,127,4030158,8.24
2017-11-08,5372,127,4030250,3.85
2017-11-08,5372,127,4031121,5.49
2017-11-08,5372,127,4030204,3.85
2017-11-08,5372,127,4030199,5.49
2017-11-08,5372,127,4031117,27.47
2017-11-08,5372,127,4030273,10.8
2017-11-08,5372,127,4031614,41.21
2017-11-08,5372,127,4030251,3.85
2017-11-08,3369,127,4030615,22.8
2017-11-08,3369,127,4030451,85.93
2017-11-08,3369,127,4030614,21.98
2017-11-08,3369,127,4030401,18.4
2017-11-08,3369,127,4030406,21.98
2017-11-08,3369,127,4031405,178.56
2017-11-08,3369,127,4031932,220.0
2017-11-08,3369,127,4030450,34.34
2017-11-08,10855,6753,4090112,115.42
2017-11-08,10855,58,4090112,58.69
2017-11-08,8410,127,4031040,16.48
2017-11-08,8410,127,4030663,24.72
2017-11-08,8410,127,4031121,5.49
2017-11-08,8410,127,4030664,24.72
2017-11-08,5240,127,4030204,3.85
2017-11-08,5240,127,4030254,5.49
2017-11-08,5240,127,4030614,21.98
2017-11-08,5240,127,4031645,30.22
2017-11-08,5240,127,4031637,68.68
2017-11-08,5240,127,4031641,23.35
2017-11-08,5240,127,4030250,3.85
2017-11-08,5240,127,4031621,28.84
2017-11-08,5240,127,4031636,15.11
2017-11-08,5240,127,4030199,5.49
2017-11-08,5240,127,4031624,27.47
2017-11-08,5240,127,4030685,11.54
2017-11-08,5240,127,4030283,18.98
2017-11-08,5240,127,4031610,28.84
2017-11-08,5240,127,4031652,23.35
2017-11-08,5240,127,4030251,3.85
2017-11-08,5240,127,4030437,2.75
2017-11-08,5240,127,4031633,17.31
2017-11-08,5240,127,4030615,22.8
2017-11-08,5240,127,4031650,41.21
2017-11-08,5240,127,4030436,8.24
2017-11-08,5240,127,4031649,23.35
2017-11-08,5240,127,4030258,3.85
2017-11-08,5240,127,4031657,23.35
2017-11-08,5240,127,4030158,8.24
2017-11-08,5240,127,4030838,19.31
2017-11-08,5240,127,4030163,3.85
2017-11-08,5240,127,4031628,17.86
2017-11-08,5240,127,4030160,3.85
2017-11-08,5240,127,4030401,18.4
2017-11-08,2329,10,4031006,4.12
2017-11-08,2329,10,4031121,5.49
2017-11-08,2329,10,4030436,8.24
2017-11-08,6973,127,4031117,27.47
2017-11-08,6973,127,4030164,13.74
2017-11-08,6973,127,4030273,12.36
2017-11-08,6973,127,4030160,3.85
2017-11-08,6973,127,4030436,8.24
2017-11-08,6973,127,4030158,8.24
2017-11-08,6973,127,4030204,3.85
2017-11-08,6973,127,4031040,16.48
2017-11-08,6973,127,4030250,3.85
2017-11-08,6973,127,4031121,5.49
2017-11-08,6973,127,4031627,34.34
2017-11-08,6973,127,4030163,3.85
2017-11-08,6973,127,4031649,23.35
2017-11-08,6973,127,4030254,5.49
2017-11-08,6973,127,4031657,23.35
2017-11-08,6973,127,4031652,23.35
2017-11-08,6973,127,4030283,18.98
2017-11-08,6973,127,4030251,3.85
2017-11-08,6183,47,4030283,18.98
2017-11-08,6183,47,4030160,3.85
2017-11-08,6183,47,4030231,3.85
2017-11-08,6183,47,4030436,8.24
2017-11-08,6183,47,4030273,12.36
2017-11-08,6183,47,4030254,5.49
2017-11-08,6183,47,4031652,23.35
2017-11-08,6183,47,4030199,5.49
2017-11-08,6183,47,4031627,34.34
2017-11-08,6183,47,4030163,3.85
2017-11-08,6183,47,4031121,5.49
2017-11-08,6183,47,4030204,3.85
2017-11-08,6183,47,4031614,41.69
2017-11-08,6183,47,4030158,8.24
2017-11-08,6183,47,4030115,3.85
2017-11-08,11852,127,4030436,8.24
2017-11-08,11852,127,4030254,5.49
2017-11-08,11852,127,4030172,8.24
2017-11-08,11852,127,4030158,8.24
2017-11-08,11852,127,4030160,3.85
2017-11-08,11852,127,4031040,16.48
2017-11-08,11852,127,4030204,3.85
2017-11-08,11852,127,4030437,2.75
2017-11-08,1831,10,4030459,4.6
2017-11-08,3369,10,4030436,8.24
2017-11-08,3369,10,4031627,34.82
2017-11-08,8979,127,4031641,23.35
2017-11-08,8979,127,4031657,23.35
2017-11-08,8979,127,4031652,23.35
2017-11-08,13635,127,4031041,5.49
2017-11-08,13635,127,4031121,5.49
2017-11-08,13635,127,4031040,16.48
2017-11-08,9519,127,4030231,3.85
2017-11-08,9519,127,4030436,8.24
2017-11-08,9519,127,4031649,23.35
2017-11-08,9519,127,4031652,23.35
2017-11-08,9519,127,4030251,3.85
2017-11-08,9519,127,4030158,8.24
2017-11-08,9519,127,4030242,3.85
2017-11-08,9519,127,4031117,27.47
2017-11-08,9519,127,4031651,28.84
2017-11-08,9519,127,4031627,34.34
2017-11-08,9519,127,4030250,3.85
2017-11-08,9519,127,4030254,5.49
2017-11-08,9519,127,4030204,3.85
2017-11-08,9519,127,4030164,13.74
2017-11-08,9519,127,4030160,3.85
2017-11-08,9519,127,4030115,3.85
2017-11-08,9519,127,4030492,16.48
2017-11-08,9519,127,4031614,41.21
2017-11-08,9519,127,4030163,3.85
2017-11-08,9519,127,4030283,18.98
2017-11-08,9519,127,4031121,5.49
2017-11-08,3674,3674,4130109,13.54
2017-11-08,3674,3674,4130110,40.61
2017-11-08,4081,127,4030251,3.85
2017-11-08,4081,127,4030437,2.75
2017-11-08,4081,127,4031614,41.21
2017-11-08,4081,127,4031649,23.35
2017-11-08,4081,127,4030199,5.49
2017-11-08,4081,127,4030436,8.24
2017-11-08,4081,127,4030158,8.24
2017-11-08,4081,127,4030258,3.85
2017-11-08,4081,127,4031646,23.35
2017-11-08,4081,127,4030204,3.85
2017-11-08,4081,127,4030139,4.12
2017-11-08,4081,127,4030250,3.85
2017-11-08,4081,127,4030163,3.85
2017-11-08,4081,127,4030254,5.49
2017-11-08,4081,127,4030115,3.85
2017-11-08,4081,127,4030160,3.85
2017-11-08,4081,127,4031652,23.35
2017-11-08,4081,127,4031121,5.49
2017-11-08,4081,127,4030188,4.94
2017-11-08,6175,47,4030436,8.24
2017-11-08,6175,47,4030254,5.49
2017-11-08,6175,47,4031649,23.83
2017-11-08,6175,47,4030204,3.85
2017-11-08,6175,47,4031652,23.83
2017-11-08,6175,47,4030160,3.85
2017-11-08,6175,47,4030273,12.36
2017-11-08,6175,47,4030158,8.24
2017-11-08,127,127,5000056,30.36
2017-11-08,4063,127,4031121,5.49
2017-11-08,4063,127,4031040,16.48
2017-11-08,4063,127,4031006,11.91
2017-11-08,127,127,5000056,30.36
2017-11-08,127,127,5000061,30.36
2017-11-08,5400,5400,4010101,30.0
2017-11-08,5010,127,4030204,3.85
2017-11-08,5010,127,4031040,16.48
2017-11-08,5010,127,4030258,3.85
2017-11-08,5010,127,4031652,23.35
2017-11-08,5010,127,4030163,3.85
2017-11-08,5010,127,4030436,8.24
2017-11-08,5010,127,4031121,5.49
2017-11-08,2969,10,4030158,8.24
2017-11-08,2969,10,4031652,23.35
2017-11-08,2969,10,4030839,18.4
2017-11-08,1227,10,4030164,13.74
2017-11-08,2969,10,4030204,3.85
2017-11-08,2969,10,4030163,3.85
2017-11-08,2969,10,4030199,5.49
2017-11-08,2969,10,4030251,3.85
2017-11-08,2969,10,4030160,3.85
2017-11-08,1227,10,4031636,15.11
2017-11-08,2969,10,4030115,3.85
2017-11-08,2969,10,4030273,12.36
2017-11-08,1227,10,4031614,41.69
2017-11-08,3300,37,4030727,19.23
2017-11-08,3300,37,4031627,34.82
2017-11-08,3300,37,4030283,18.98
2017-11-08,3300,37,4030436,8.24
2017-11-08,3300,37,4030160,3.85
2017-11-08,3300,37,4030158,8.24
2017-11-08,3300,37,4030204,3.85
2017-11-08,2969,127,4030283,18.98
2017-11-08,2969,127,4030273,10.8
2017-11-08,2969,127,4030204,3.85
2017-11-08,2969,127,4030223,4.4
2017-11-08,2969,127,4030115,3.85
2017-11-08,2969,127,4030160,3.85
2017-11-08,2969,127,4030158,8.24
2017-11-08,2969,127,4030163,3.85
2017-11-08,5345,10,4030164,13.74
2017-11-08,5062,10,4030492,16.96
2017-11-08,10582,10,4030251,3.85
2017-11-08,9091,45,4030251,3.85
2017-11-08,9091,45,4031021,13.74
2017-11-08,11812,10,4030437,2.75
2017-11-08,1227,10,4030283,18.98
2017-11-08,5345,10,4030204,3.85
2017-11-08,5345,10,4030184,4.94
2017-11-08,5062,10,4030122,4.14
2017-11-08,5062,10,4031121,5.49
2017-11-08,11812,10,4031627,34.34
2017-11-08,2435,10,4030839,18.4
2017-11-08,2435,10,4031118,2.75
2017-11-08,5345,10,4030839,18.4
2017-11-08,10582,10,4030250,3.85
2017-11-08,9091,45,4030436,8.24
2017-11-08,11812,10,4030250,3.85
2017-11-08,2435,10,4030685,11.54
2017-11-08,2435,10,4030158,8.24
2017-11-08,1227,10,4031619,20.6
2017-11-08,5345,10,4030436,8.24
2017-11-08,5345,10,4031627,34.34
2017-11-08,5345,10,4030211,55.42
2017-11-08,5345,10,4030141,10.99
2017-11-08,9091,45,4030160,3.85
2017-11-08,9091,45,4030204,3.85
2017-11-08,11812,10,4030252,16.48
2017-11-08,2435,10,4030606,10.99
2017-11-08,2435,10,4030258,3.85
2017-11-08,2435,10,4031121,5.49
2017-11-08,1227,10,4031645,30.7
2017-11-08,1227,10,4030273,12.36
2017-11-08,5062,10,4030242,3.85
2017-11-08,9091,45,4030250,3.85
2017-11-08,9091,45,4030254,5.49
2017-11-08,5345,10,4031645,30.22
2017-11-08,5345,10,4030223,4.4
2017-11-08,5062,10,4030231,3.85
2017-11-08,11812,10,4030251,3.85
2017-11-08,5345,10,4031644,55.42
2017-11-08,10582,10,4030283,18.98
2017-11-08,10582,10,4030436,8.24
2017-11-08,9091,45,4030163,3.85
2017-11-08,9091,45,4031652,23.83
2017-11-08,2435,10,4030670,13.74
2017-11-08,2435,10,4030160,3.85
2017-11-08,1227,10,4031636,15.11
2017-11-08,5345,10,4030258,3.85
2017-11-08,5345,10,4030163,3.85
2017-11-08,5345,10,4030115,3.85
2017-11-08,10582,10,4030199,5.49
2017-11-08,9091,45,4030158,8.24
2017-11-08,11812,10,4030436,8.24
2017-11-08,11812,10,4030199,5.49
2017-11-08,2435,10,4030671,13.74
2017-11-08,2435,10,4030163,7.7
2017-11-08,127,127,4030184,4.94
2017-11-08,127,127,4031626,27.47
2017-11-08,127,127,4030211,54.94
2017-11-08,127,127,4031652,23.35
2017-11-08,127,127,4031651,28.84
2017-11-08,127,127,4030459,4.12
2017-11-08,127,127,4031645,30.22
2017-11-08,127,127,4030283,18.98
2017-11-08,127,127,4031624,27.47
2017-11-08,127,127,4031630,57.14
2017-11-08,127,127,4030163,3.85
2017-11-08,127,127,4030250,3.85
2017-11-08,127,127,4031627,34.34
2017-11-08,127,127,4031649,23.35
2017-11-08,127,127,4031650,41.21
2017-11-08,127,127,4030158,8.24
2017-11-08,127,127,4030436,8.24
2017-11-08,127,127,4031640,28.84
2017-11-08,127,127,4030254,5.49
2017-11-08,127,127,4030251,3.85
2017-11-08,127,127,4030546,54.94
2017-11-08,127,127,4031657,23.35
2017-11-08,127,127,4031619,30.0
2017-11-08,127,127,4031646,23.35
2017-11-08,127,127,4031636,15.11
2017-11-08,127,127,4031641,23.35
2017-11-08,127,127,4030115,3.85
2017-11-08,127,127,4031610,28.84
2017-11-08,127,127,4030838,19.31
2017-11-08,127,127,4030643,22.8
2017-11-08,127,127,4030106,3.85
2017-11-08,127,127,4030273,10.8
2017-11-08,127,127,4030204,3.85
2017-11-08,8494,127,4031040,16.48
2017-11-08,8494,127,4031121,5.49
2017-11-08,3856,127,4030172,8.24
2017-11-08,3856,127,4031636,15.11
2017-11-08,3856,127,4031651,28.84
2017-11-08,3856,127,4030238,4.12
2017-11-08,3856,127,4030839,18.4
2017-11-08,3856,127,4030128,3.85
2017-11-08,3856,127,4030108,23.35
2017-11-08,3856,127,4031633,17.31
2017-11-08,3856,127,4030250,3.85
2017-11-08,3856,127,4030283,18.98
2017-11-08,3856,127,4031646,23.35
2017-11-08,3856,127,4031641,23.35
2017-11-08,3856,127,4031649,23.35
2017-11-08,3856,127,4030199,5.49
2017-11-08,3856,127,4030254,5.49
2017-11-08,3856,127,4030158,8.24
2017-11-08,3856,127,4031121,5.49
2017-11-08,3856,127,4030231,3.85
2017-11-08,3856,127,4031626,27.47
2017-11-08,3856,127,4031319,65.92
2017-11-08,3856,127,4031621,28.84
2017-11-08,3856,127,4031619,30.0
2017-11-08,3856,127,4031604,57.69
2017-11-08,3856,127,4030188,4.94
2017-11-08,3856,127,4031624,27.47
2017-11-08,3856,127,4031620,24.72
2017-11-08,3856,127,4030273,12.36
2017-11-08,3856,127,4030140,3.85
2017-11-08,3856,127,4031627,34.34
2017-11-08,3856,127,4031634,19.23
2017-11-08,3856,127,4031652,23.35
2017-11-08,3856,127,4030251,3.85
2017-11-08,3856,127,4031628,17.86
2017-11-08,3856,127,4031657,23.35
2017-11-08,3856,127,4030156,32.96
2017-11-08,3856,127,4030160,3.85
2017-11-08,3856,127,4030436,8.24
2017-11-08,3856,127,4030242,3.85
2017-11-08,3856,127,4031650,41.21
2017-11-08,3856,127,4030204,3.85
2017-11-08,3856,127,4031630,57.14
2017-11-08,3856,127,4030211,54.94
2017-11-08,3856,127,4030163,3.85
2017-11-08,3856,127,4030260,19.5
2017-11-08,3856,127,4030258,3.85
2017-11-08,3856,127,4030223,4.4
2017-11-08,3856,127,4031625,30.22
2017-11-08,3856,127,4030115,3.85
2017-11-08,3856,127,4031332,32.96
2017-11-08,3856,127,4030155,3.85
2017-11-08,8979,58,4090112,58.69
2017-11-08,8979,6753,4090112,115.42
2017-11-08,127,127,4030237,3.85
2017-11-08,127,127,4031645,30.22
2017-11-08,127,127,4030199,5.49
2017-11-08,127,127,4031310,21.98
2017-11-08,127,127,4030283,18.98
2017-11-08,127,127,4030251,3.85
2017-11-08,127,127,4030184,4.94
2017-11-08,127,127,4030106,3.85
2017-11-08,127,127,4030546,54.94
2017-11-08,127,127,4031627,34.34
2017-11-08,127,127,4071207,38.4
2017-11-08,127,127,4030204,3.85
2017-11-08,127,127,4031611,19.23
2017-11-08,127,127,4030231,3.85
2017-11-08,127,127,4030718,54.94
2017-11-08,127,127,4030260,19.5
2017-11-08,127,127,4031626,27.47
2017-11-08,127,127,4030188,4.94
2017-11-08,127,127,4030164,13.74
2017-11-08,127,127,4031633,17.31
2017-11-08,127,127,4030250,3.85
2017-11-08,127,127,4031630,57.14
2017-11-08,127,127,4030776,5.49
2017-11-08,127,127,4030254,5.49
2017-11-08,127,127,4031652,23.35
2017-11-08,127,127,4031657,23.35
2017-11-08,127,127,4031636,15.11
2017-11-08,127,127,4030160,3.85
2017-11-08,127,127,4031624,27.47
2017-11-08,127,127,4031628,17.86
2017-11-08,127,127,4031331,32.96
2017-11-08,127,127,4031644,54.94
2017-11-08,127,127,4031332,32.96
2017-11-08,127,127,4030163,3.85
2017-11-08,127,127,4030108,23.35
2017-11-08,127,127,4030436,8.24
2017-11-08,127,127,4030839,18.4
2017-11-08,127,127,4030193,3.85
2017-11-08,127,127,4030273,10.8
2017-11-08,127,127,4031646,23.35
2017-11-08,127,127,4030127,41.21
2017-11-08,127,127,4030242,3.85
2017-11-08,127,127,4031319,164.8
2017-11-08,127,127,4030156,32.96
2017-11-08,127,127,4030223,4.4
2017-11-08,127,127,4030258,3.85
2017-11-08,127,127,4031648,46.8
2017-11-08,127,127,4030211,54.94
2017-11-08,127,127,4031640,28.84
2017-11-08,127,127,4030643,22.8
2017-11-08,127,127,4031650,41.21
2017-11-08,127,127,4030158,8.24
2017-11-08,127,127,4031649,23.35
2017-11-08,127,127,4030426,5.49
2017-11-08,127,127,4031619,30.0
2017-11-08,127,127,4031651,28.84
2017-11-08,127,127,4030702,54.94
2017-11-08,127,127,4030115,3.85
2017-11-08,127,127,4030141,10.99
2017-11-08,127,127,4071215,49.68
2017-11-08,17808,127,4110101,714.33
2017-11-08,3988,63,4090176,108.97
2017-11-08,3988,63,4090112,174.11
2017-11-08,127,127,4050105,344.39
2017-11-08,6203,10,4030254,5.49
2017-11-08,6203,10,4030163,3.85
2017-11-08,6203,10,4030115,3.85
2017-11-08,6203,10,4030718,55.42
2017-11-08,6203,10,4030436,8.24
2017-11-08,6203,10,4031649,23.35
2017-11-08,6203,10,4030231,3.85
2017-11-08,6203,10,4030283,18.98
2017-11-08,6203,10,4030829,27.7
2017-11-08,6203,10,4030158,8.24
2017-11-08,6203,10,4031652,23.35
2017-11-08,6203,10,4030250,3.85
2017-11-08,6203,10,4030701,19.23
2017-11-08,6203,10,4031121,5.49
2017-11-08,6203,10,4030160,3.85
2017-11-08,6203,10,4030251,3.85
2017-11-08,6203,10,4030204,3.85
2017-11-08,6203,10,4030242,3.85
2017-11-08,6203,10,4030199,5.49
2017-11-08,20807,127,4030163,3.85
2017-11-08,20807,127,4030258,3.85
2017-11-08,20807,127,4030492,16.48
2017-11-08,20807,127,4030436,8.24
2017-11-08,5372,127,4030436,8.24
2017-11-08,5372,127,4030115,3.85
2017-11-08,5372,127,4031614,41.21
2017-11-08,5372,127,4030199,5.49
2017-11-08,5372,127,4030140,3.85
2017-11-08,5372,127,4030223,4.4
2017-11-08,5372,127,4030273,10.8
2017-11-08,5372,127,4031649,23.35
2017-11-08,5372,127,4030254,5.49
2017-11-08,5372,127,4030163,3.85
2017-11-08,5372,127,4030193,3.85
2017-11-08,5372,127,4030160,3.85
2017-11-08,5372,127,4031652,23.35
2017-11-08,5372,127,4031627,34.34
2017-11-08,5372,127,4030158,8.24
2017-11-08,5372,127,4031121,5.49
2017-11-08,5372,127,4030251,3.85
2017-11-08,5372,127,4030204,3.85
2017-11-08,5372,127,4030546,54.94
2017-11-08,127,127,4031657,23.35
2017-11-08,127,127,4030250,3.85
2017-11-08,127,127,4031641,23.35
2017-11-08,127,127,4031624,27.47
2017-11-08,127,127,4030141,10.99
2017-11-08,127,127,4031652,23.35
2017-11-08,127,127,4071215,49.68
2017-11-08,127,127,4030258,3.85
2017-11-08,127,127,4030163,3.85
2017-11-08,127,127,4030273,12.36
2017-11-08,127,127,4031645,30.22
2017-11-08,127,127,4031612,52.19
2017-11-08,127,127,4031646,23.35
2017-11-08,127,127,4030184,4.94
2017-11-08,127,127,4031650,41.21
2017-11-08,127,127,4030426,5.49
2017-11-08,127,127,4031651,28.84
2017-11-08,127,127,4030108,23.35
2017-11-08,127,127,4030106,3.85
2017-11-08,127,127,4031636,15.11
2017-11-08,127,127,4030254,5.49
2017-11-08,127,127,4030160,3.85
2017-11-08,127,127,4031628,17.86
2017-11-08,127,127,4031619,30.0
2017-11-08,127,127,4030158,8.24
2017-11-08,127,127,4031633,17.31
2017-11-08,127,127,4030204,3.85
2017-11-08,127,127,4030115,3.85
2017-11-08,127,127,4031319,32.96
2017-11-08,127,127,4030199,5.49
2017-11-08,127,127,4030283,18.98
2017-11-08,127,127,4031627,34.34
2017-11-08,127,127,4031644,54.94
2017-11-08,127,127,4031649,23.35
2017-11-08,127,127,4030211,54.94
2017-11-08,127,127,4031630,57.14
2017-11-08,127,127,4030223,4.4
2017-11-08,127,127,4030839,18.4
2017-11-08,127,127,4031332,32.96
2017-11-08,127,127,4031637,137.36
2017-11-08,127,127,4030436,8.24
2017-11-08,127,127,4030251,3.85
2017-11-08,5150,10,4031652,23.83
2017-11-08,5150,10,4030250,3.85
2017-11-08,5150,10,4030172,8.24
2017-11-08,5150,10,4030258,3.85
2017-11-08,5150,10,4031657,23.83
2017-11-08,5150,10,4030158,8.24
2017-11-08,5150,10,4030115,3.85
2017-11-08,5150,10,4030436,8.24
2017-11-08,5150,10,4030160,3.85
2017-11-08,5150,10,4030204,3.85
2017-11-08,5150,10,4030283,18.98
2017-11-08,5150,10,4031628,17.86
2017-11-08,5150,10,4030163,3.85
2017-11-08,5150,10,4031633,17.31
2017-11-08,5150,10,4031649,23.83
2017-11-08,5150,10,4030251,3.85
2017-11-08,127,127,5000056,30.36
2017-11-08,5400,5400,4010101,30.0
2017-11-08,6590,127,4030834,19.24
2017-11-08,6590,127,4030783,21.98
2017-11-08,6590,127,4030838,19.31
2017-11-08,6590,127,4030437,2.75
2017-11-08,6590,127,4030459,4.12
2017-11-08,6590,127,4030463,4.12
2017-11-08,6590,127,4030436,8.24
2017-11-08,6590,127,4030782,16.48
2017-11-08,6175,127,4030204,7.7
2017-11-08,6175,127,4030160,3.85
2017-11-08,6175,127,4030273,12.36
2017-11-08,6175,127,4030158,8.24
2017-11-08,17047,10,4030667,27.47
2017-11-08,17047,10,4030701,19.23
2017-11-08,17047,10,4031652,23.35
2017-11-08,17047,10,4030702,55.42
2017-11-08,17047,10,4031121,5.49
2017-11-08,17047,10,4030782,16.48
2017-11-08,17047,10,4030718,55.42
2017-11-08,17047,10,4031040,16.48
2017-11-08,17047,10,4030436,8.24
2017-11-08,17047,10,4030204,3.85
2017-11-08,17047,10,4031042,24.72
2017-11-08,17047,10,4030283,18.98
2017-11-08,17047,10,4030829,27.7
2017-11-08,17047,10,4030783,21.98
2017-11-08,17047,10,4030666,18.4
2017-11-08,1831,127,4030459,4.12
2017-11-08,8750,60,4090130,31.16
2017-11-08,13388,10,4031121,5.49
2017-11-08,8750,60,4090111,28.41
2017-11-08,13388,10,4031649,23.35
2017-11-08,13388,10,4030254,5.49
2017-11-08,13388,10,4030160,3.85
2017-11-08,13388,10,4030163,3.85
2017-11-08,13388,10,4030436,8.24
2017-11-08,13388,10,4031652,23.35
2017-11-08,13388,10,4030258,3.85
2017-11-08,13388,10,4030158,8.24
2017-11-08,8750,8750,4090111,71.38
2017-11-08,8750,8750,4090130,71.38
2017-11-08,13388,10,4031042,25.2
2017-11-08,13388,10,4030204,3.85
2017-11-08,13388,10,4031040,16.48
2017-11-08,8133,8133,4130101,333.46
2017-11-08,8133,8133,4130131,60.0
2017-11-08,4025,127,4030158,8.24
2017-11-08,4025,127,4030436,8.24
2017-11-08,4025,127,4030163,3.85
2017-11-08,4025,127,4030160,3.85
2017-11-08,4025,127,4031652,23.35
2017-11-08,4025,127,4030204,3.85
2017-11-08,4025,127,4031649,23.35
2017-11-08,4025,127,4030254,5.49
2017-11-08,7101,7101,4130125,80.0
2017-11-08,8868,127,4100101,331.2
2017-11-08,9321,127,4030216,21.98
2017-11-08,17808,127,4030251,3.85
2017-11-08,17808,127,4030115,3.85
2017-11-08,17808,127,4030108,23.35
2017-11-08,17808,127,4030250,3.85
2017-11-08,17808,127,4030459,4.12
2017-11-08,17808,127,4031121,5.49
2017-11-08,17808,127,4030685,11.54
2017-11-08,17808,127,4030838,19.31
2017-11-08,17808,127,4030160,3.85
2017-11-08,17808,127,4030231,3.85
2017-11-08,17808,127,4030702,54.94
2017-11-08,17808,127,4030163,3.85
2017-11-08,17808,127,4030776,5.49
2017-11-08,17808,127,4031652,23.35
2017-11-08,17808,127,4030254,5.49
2017-11-08,17808,127,4030141,10.99
2017-11-08,17808,127,4030158,8.24
2017-11-08,17808,127,4031611,19.23
2017-11-08,17808,127,4030204,3.85
2017-11-08,17808,127,4031649,23.35
2017-11-08,17808,127,4030258,3.85
2017-11-08,17808,127,4030436,8.24
2017-11-08,17808,127,4031657,23.35
2017-11-08,17808,127,4030686,15.93
2017-11-08,17808,127,4030437,2.75
2017-11-08,17808,127,4030242,3.85
2017-11-08,17808,127,4030718,54.94
2017-11-08,8732,8732,4010343,45.0
2017-11-08,8732,8732,4010307,45.0
2017-11-08,8732,8732,4010310,20.0
2017-11-08,6394,51,4080312,36.99
2017-11-08,127,127,4031332,32.96
2017-11-08,127,127,4030254,5.49
2017-11-08,127,127,4030163,7.7
2017-11-08,127,127,4030273,10.8
2017-11-08,127,127,4030211,54.94
2017-11-08,127,127,4030223,4.4
2017-11-08,127,127,4030251,3.85
2017-11-08,127,127,4030108,23.35
2017-11-08,127,127,4030140,7.7
2017-11-08,127,127,4031627,34.34
2017-11-08,127,127,4030184,4.94
2017-11-08,127,127,4030436,8.24
2017-11-08,127,127,4031657,23.35
2017-11-08,127,127,4030193,3.85
2017-11-08,127,127,4030122,4.14
2017-11-08,127,127,4030158,8.24
2017-11-08,127,127,4030250,3.85
2017-11-08,127,127,4030204,3.85
2017-11-08,127,127,4030546,54.94
2017-11-08,127,127,4030160,3.85
2017-11-08,127,127,4030283,18.98
2017-11-08,127,127,4030164,13.74
2017-11-08,127,127,4031652,23.35
2017-11-08,127,127,4030252,16.48
2017-11-08,5400,5400,4010101,30.0
2017-11-08,8732,8732,4010345,71.38
2017-11-08,8732,294,4010345,15.39
2017-11-08,8732,8732,4010346,62.5
2017-11-08,6973,10,4030273,12.36
2017-11-08,6973,10,4030158,8.24
2017-11-08,6183,47,4030231,3.85
2017-11-08,6183,47,4031627,34.34
2017-11-08,6183,47,4031614,41.69
2017-11-08,6973,10,4031652,23.35
2017-11-08,6973,10,4030160,3.85
2017-11-08,6973,10,4031649,23.35
2017-11-08,6183,47,4030160,3.85
2017-11-08,1180,46,4030158,8.24
2017-11-08,6973,10,4030204,3.85
2017-11-08,6973,10,4031042,24.72
2017-11-08,6183,47,4031121,5.49
2017-11-08,9927,54,4090122,206.94
2017-11-08,6973,10,4030163,3.85
2017-11-08,6973,10,4031040,16.48
2017-11-08,6183,47,4030436,8.24
2017-11-08,1180,46,4030160,3.85
2017-11-08,1180,46,4030254,5.49
2017-11-08,1180,46,4030273,12.84
2017-11-08,6973,10,4030436,8.24
2017-11-08,6973,10,4030254,5.49
2017-11-08,6973,10,4030251,3.85
2017-11-08,6973,10,4030250,3.85
2017-11-08,6973,10,4031121,5.49
2017-11-08,6973,10,4031117,27.95
2017-11-08,6183,47,4030273,12.36
2017-11-08,6183,47,4030204,3.85
2017-11-08,6183,47,4030158,8.24
2017-11-08,6183,47,4030115,3.85
2017-11-08,1180,46,4030204,3.85
2017-11-08,6973,10,4030164,13.74
2017-11-08,6183,47,4030163,3.85
2017-11-08,6183,47,4031652,23.35
2017-11-08,6183,47,4030199,5.49
2017-11-08,6183,47,4030254,5.49
2017-11-08,6183,47,4030283,18.98
2017-11-08,8410,58,4090130,31.16
2017-11-08,8410,6753,4090130,71.38
2017-11-08,6175,10,4030273,12.36
2017-11-08,6175,10,4031121,5.49
